"";"X";"stim1";"ppt";"responses";"RTs";"RWAsc";"SDOsc";"bloc";"valence";"condition1"
"279";1130;"B3";"551929__20160428_160238.csv";6;655;68;67;2;"Neg";"ratings_Grp1"
"280";1131;"M1";"551929__20160428_160238.csv";4;642;68;67;2;"Pos";"ratings_Grp1"
"281";1132;"B2";"551929__20160428_160238.csv";6;915;68;67;2;"Neg";"ratings_Grp1"
"282";1133;"B4";"551929__20160428_160238.csv";6;1588;68;67;2;"Neg";"ratings_Grp1"
"283";1134;"M8";"551929__20160428_160238.csv";4;575;68;67;2;"Pos";"ratings_Grp1"
"284";1135;"B1";"551929__20160428_160238.csv";6;715;68;67;2;"Neg";"ratings_Grp1"
"285";1136;"B5";"551929__20160428_160238.csv";4;551;68;67;2;"Neg";"ratings_Grp1"
"286";1137;"B7";"551929__20160428_160238.csv";6;850;68;67;2;"Neg";"ratings_Grp1"
"287";1138;"B8";"551929__20160428_160238.csv";6;1647;68;67;2;"Neg";"ratings_Grp1"
"288";1139;"M6";"551929__20160428_160238.csv";4;619;68;67;2;"Pos";"ratings_Grp1"
"289";1189;"M5";"551929__20160428_160510.csv";5;66028;75;49;2;"Pos";"ratings_Grp1"
"290";1190;"B3";"551929__20160428_160510.csv";8;9238;75;49;2;"Neg";"ratings_Grp1"
"291";1191;"B6";"551929__20160428_160510.csv";8;1130;75;49;2;"Neg";"ratings_Grp1"
"292";1192;"B2";"551929__20160428_160510.csv";8;669;75;49;2;"Neg";"ratings_Grp1"
"293";1193;"M7";"551929__20160428_160510.csv";4;2315;75;49;2;"Pos";"ratings_Grp1"
"294";1194;"M4";"551929__20160428_160510.csv";4;1350;75;49;2;"Pos";"ratings_Grp1"
"295";1195;"M3";"551929__20160428_160510.csv";4;853;75;49;2;"Pos";"ratings_Grp1"
"296";1196;"M8";"551929__20160428_160510.csv";4;732;75;49;2;"Pos";"ratings_Grp1"
"297";1197;"M6";"551929__20160428_160510.csv";4;756;75;49;2;"Pos";"ratings_Grp1"
"298";1198;"B4";"551929__20160428_160510.csv";8;1814;75;49;2;"Neg";"ratings_Grp1"
"299";1199;"B1";"551929__20160428_160510.csv";8;749;75;49;2;"Neg";"ratings_Grp1"
"300";1200;"M1";"551929__20160428_160510.csv";4;1517;75;49;2;"Pos";"ratings_Grp1"
"301";1201;"M2";"551929__20160428_160510.csv";4;436;75;49;2;"Pos";"ratings_Grp1"
"302";1202;"B8";"551929__20160428_160510.csv";8;1322;75;49;2;"Neg";"ratings_Grp1"
"303";1203;"B7";"551929__20160428_160510.csv";8;780;75;49;2;"Neg";"ratings_Grp1"
"304";1204;"B5";"551929__20160428_160510.csv";8;1142;75;49;2;"Neg";"ratings_Grp1"
"305";1254;"M1";"551929__20160428_160605.csv";6;4898;82;83;2;"Pos";"ratings_Grp1"
"306";1255;"M4";"551929__20160428_160605.csv";7;250;82;83;2;"Pos";"ratings_Grp1"
"307";1256;"M6";"551929__20160428_160605.csv";6;368;82;83;2;"Pos";"ratings_Grp1"
"308";1257;"M5";"551929__20160428_160605.csv";5;186;82;83;2;"Pos";"ratings_Grp1"
"309";1258;"B2";"551929__20160428_160605.csv";3;242;82;83;2;"Neg";"ratings_Grp1"
"310";1259;"B8";"551929__20160428_160605.csv";4;121;82;83;2;"Neg";"ratings_Grp1"
"311";1260;"M8";"551929__20160428_160605.csv";5;218;82;83;2;"Pos";"ratings_Grp1"
"312";1261;"B5";"551929__20160428_160605.csv";5;202;82;83;2;"Neg";"ratings_Grp1"
"313";1262;"B4";"551929__20160428_160605.csv";6;152;82;83;2;"Neg";"ratings_Grp1"
"314";1263;"B7";"551929__20160428_160605.csv";5;178;82;83;2;"Neg";"ratings_Grp1"
"315";1264;"M7";"551929__20160428_160605.csv";7;146;82;83;2;"Pos";"ratings_Grp1"
"316";1265;"B3";"551929__20160428_160605.csv";6;218;82;83;2;"Neg";"ratings_Grp1"
"317";1266;"B6";"551929__20160428_160605.csv";5;521;82;83;2;"Neg";"ratings_Grp1"
"318";1267;"M3";"551929__20160428_160605.csv";3;187;82;83;2;"Pos";"ratings_Grp1"
"319";1268;"M2";"551929__20160428_160605.csv";4;160;82;83;2;"Pos";"ratings_Grp1"
"320";1269;"B1";"551929__20160428_160605.csv";5;153;82;83;2;"Neg";"ratings_Grp1"
"321";1319;"B4";"551929__20160428_160822.csv";5;1996;76;77;2;"Neg";"ratings_Grp1"
"322";1320;"B1";"551929__20160428_160822.csv";5;527;76;77;2;"Neg";"ratings_Grp1"
"323";1321;"M5";"551929__20160428_160822.csv";5;250;76;77;2;"Pos";"ratings_Grp1"
"324";1322;"B8";"551929__20160428_160822.csv";5;447;76;77;2;"Neg";"ratings_Grp1"
"325";1323;"B6";"551929__20160428_160822.csv";5;377;76;77;2;"Neg";"ratings_Grp1"
"326";1324;"B3";"551929__20160428_160822.csv";5;279;76;77;2;"Neg";"ratings_Grp1"
"327";1325;"M3";"551929__20160428_160822.csv";5;309;76;77;2;"Pos";"ratings_Grp1"
"328";1326;"M7";"551929__20160428_160822.csv";5;301;76;77;2;"Pos";"ratings_Grp1"
"329";1327;"M8";"551929__20160428_160822.csv";5;286;76;77;2;"Pos";"ratings_Grp1"
"330";1328;"M1";"551929__20160428_160822.csv";5;328;76;77;2;"Pos";"ratings_Grp1"
"331";1329;"M6";"551929__20160428_160822.csv";5;292;76;77;2;"Pos";"ratings_Grp1"
"332";1330;"B5";"551929__20160428_160822.csv";5;170;76;77;2;"Neg";"ratings_Grp1"
"333";1331;"M2";"551929__20160428_160822.csv";5;259;76;77;2;"Pos";"ratings_Grp1"
"334";1332;"M4";"551929__20160428_160822.csv";5;227;76;77;2;"Pos";"ratings_Grp1"
"335";1333;"B7";"551929__20160428_160822.csv";5;148;76;77;2;"Neg";"ratings_Grp1"
"336";1334;"B2";"551929__20160428_160822.csv";5;151;76;77;2;"Neg";"ratings_Grp1"
"337";1384;"M8";"551929__20160428_161236.csv";7;6431;70;75;2;"Pos";"ratings_Grp1"
"338";1385;"B8";"551929__20160428_161236.csv";8;2105;70;75;2;"Neg";"ratings_Grp1"
"339";1386;"B6";"551929__20160428_161236.csv";3;2839;70;75;2;"Neg";"ratings_Grp1"
"340";1387;"B1";"551929__20160428_161236.csv";3;982;70;75;2;"Neg";"ratings_Grp1"
"341";1388;"M4";"551929__20160428_161236.csv";8;1870;70;75;2;"Pos";"ratings_Grp1"
"342";1389;"M3";"551929__20160428_161236.csv";4;870;70;75;2;"Pos";"ratings_Grp1"
"343";1390;"B2";"551929__20160428_161236.csv";9;1301;70;75;2;"Neg";"ratings_Grp1"
"344";1391;"M5";"551929__20160428_161236.csv";3;646;70;75;2;"Pos";"ratings_Grp1"
"345";1392;"M2";"551929__20160428_161236.csv";8;757;70;75;2;"Pos";"ratings_Grp1"
"346";1393;"B4";"551929__20160428_161236.csv";3;965;70;75;2;"Neg";"ratings_Grp1"
"347";1394;"B7";"551929__20160428_161236.csv";9;679;70;75;2;"Neg";"ratings_Grp1"
"348";1395;"M1";"551929__20160428_161236.csv";8;595;70;75;2;"Pos";"ratings_Grp1"
"349";1396;"M6";"551929__20160428_161236.csv";3;717;70;75;2;"Pos";"ratings_Grp1"
"350";1397;"B5";"551929__20160428_161236.csv";9;662;70;75;2;"Neg";"ratings_Grp1"
"351";1398;"B3";"551929__20160428_161236.csv";9;1349;70;75;2;"Neg";"ratings_Grp1"
"352";1399;"M7";"551929__20160428_161236.csv";9;1182;70;75;2;"Pos";"ratings_Grp1"
"353";1449;"M4";"551929__20160428_161601.csv";2;10838;84;73;2;"Pos";"ratings_Grp1"
"354";1450;"M7";"551929__20160428_161601.csv";3;5888;84;73;2;"Pos";"ratings_Grp1"
"355";1451;"B5";"551929__20160428_161601.csv";9;3510;84;73;2;"Neg";"ratings_Grp1"
"356";1452;"B3";"551929__20160428_161601.csv";8;1905;84;73;2;"Neg";"ratings_Grp1"
"357";1453;"M8";"551929__20160428_161601.csv";7;1419;84;73;2;"Pos";"ratings_Grp1"
"358";1454;"B1";"551929__20160428_161601.csv";8;1723;84;73;2;"Neg";"ratings_Grp1"
"359";1455;"M2";"551929__20160428_161601.csv";5;2077;84;73;2;"Pos";"ratings_Grp1"
"360";1456;"B4";"551929__20160428_161601.csv";9;1557;84;73;2;"Neg";"ratings_Grp1"
"361";1457;"B2";"551929__20160428_161601.csv";9;1497;84;73;2;"Neg";"ratings_Grp1"
"362";1458;"M5";"551929__20160428_161601.csv";3;2813;84;73;2;"Pos";"ratings_Grp1"
"363";1459;"M1";"551929__20160428_161601.csv";2;1327;84;73;2;"Pos";"ratings_Grp1"
"364";1460;"B8";"551929__20160428_161601.csv";2;1461;84;73;2;"Neg";"ratings_Grp1"
"365";1461;"B6";"551929__20160428_161601.csv";2;1238;84;73;2;"Neg";"ratings_Grp1"
"366";1462;"M3";"551929__20160428_161601.csv";2;1308;84;73;2;"Pos";"ratings_Grp1"
"367";1463;"B7";"551929__20160428_161601.csv";9;3904;84;73;2;"Neg";"ratings_Grp1"
"368";1464;"M6";"551929__20160428_161601.csv";5;2148;84;73;2;"Pos";"ratings_Grp1"
"369";1514;"M7";"551929__20160428_161737.csv";6;20048;76;80;2;"Pos";"ratings_Grp1"
"370";1515;"B4";"551929__20160428_161737.csv";1;4592;76;80;2;"Neg";"ratings_Grp1"
"371";1516;"B6";"551929__20160428_161737.csv";1;1504;76;80;2;"Neg";"ratings_Grp1"
"372";1517;"M5";"551929__20160428_161737.csv";9;1976;76;80;2;"Pos";"ratings_Grp1"
"373";1518;"B1";"551929__20160428_161737.csv";1;1265;76;80;2;"Neg";"ratings_Grp1"
"374";1519;"M2";"551929__20160428_161737.csv";9;1109;76;80;2;"Pos";"ratings_Grp1"
"375";1520;"B2";"551929__20160428_161737.csv";1;1386;76;80;2;"Neg";"ratings_Grp1"
"376";1521;"B7";"551929__20160428_161737.csv";2;1235;76;80;2;"Neg";"ratings_Grp1"
"377";1522;"B5";"551929__20160428_161737.csv";1;1320;76;80;2;"Neg";"ratings_Grp1"
"378";1523;"M1";"551929__20160428_161737.csv";9;1062;76;80;2;"Pos";"ratings_Grp1"
"379";1524;"M6";"551929__20160428_161737.csv";9;1216;76;80;2;"Pos";"ratings_Grp1"
"380";1525;"B3";"551929__20160428_161737.csv";2;1227;76;80;2;"Neg";"ratings_Grp1"
"381";1526;"M3";"551929__20160428_161737.csv";4;3175;76;80;2;"Pos";"ratings_Grp1"
"382";1527;"M8";"551929__20160428_161737.csv";4;1215;76;80;2;"Pos";"ratings_Grp1"
"383";1528;"B8";"551929__20160428_161737.csv";4;2054;76;80;2;"Neg";"ratings_Grp1"
"384";1529;"M4";"551929__20160428_161737.csv";8;1658;76;80;2;"Pos";"ratings_Grp1"
"385";1579;"M2";"551929__20160428_161942.csv";2;6104;80;73;2;"Pos";"ratings_Grp1"
"386";1580;"B8";"551929__20160428_161942.csv";8;2092;80;73;2;"Neg";"ratings_Grp1"
"387";1581;"B2";"551929__20160428_161942.csv";8;1109;80;73;2;"Neg";"ratings_Grp1"
"388";1582;"B1";"551929__20160428_161942.csv";8;919;80;73;2;"Neg";"ratings_Grp1"
"389";1583;"M5";"551929__20160428_161942.csv";1;1255;80;73;2;"Pos";"ratings_Grp1"
"390";1584;"B4";"551929__20160428_161942.csv";8;681;80;73;2;"Neg";"ratings_Grp1"
"391";1585;"M4";"551929__20160428_161942.csv";2;850;80;73;2;"Pos";"ratings_Grp1"
"392";1586;"B5";"551929__20160428_161942.csv";8;806;80;73;2;"Neg";"ratings_Grp1"
"393";1587;"M3";"551929__20160428_161942.csv";3;1854;80;73;2;"Pos";"ratings_Grp1"
"394";1588;"M6";"551929__20160428_161942.csv";8;479;80;73;2;"Pos";"ratings_Grp1"
"395";1589;"B3";"551929__20160428_161942.csv";8;1132;80;73;2;"Neg";"ratings_Grp1"
"396";1590;"M1";"551929__20160428_161942.csv";2;939;80;73;2;"Pos";"ratings_Grp1"
"397";1591;"M8";"551929__20160428_161942.csv";3;1023;80;73;2;"Pos";"ratings_Grp1"
"398";1592;"B7";"551929__20160428_161942.csv";8;722;80;73;2;"Neg";"ratings_Grp1"
"399";1593;"B6";"551929__20160428_161942.csv";7;1978;80;73;2;"Neg";"ratings_Grp1"
"400";1594;"M7";"551929__20160428_161942.csv";2;980;80;73;2;"Pos";"ratings_Grp1"
"401";1644;"M5";"551929__20160428_162111.csv";7;15154;90;45;2;"Pos";"ratings_Grp1"
"402";1645;"M7";"551929__20160428_162111.csv";3;9476;90;45;2;"Pos";"ratings_Grp1"
"403";1646;"M4";"551929__20160428_162111.csv";8;7430;90;45;2;"Pos";"ratings_Grp1"
"404";1647;"M8";"551929__20160428_162111.csv";6;2946;90;45;2;"Pos";"ratings_Grp1"
"405";1648;"M6";"551929__20160428_162111.csv";1;6902;90;45;2;"Pos";"ratings_Grp1"
"406";1649;"M2";"551929__20160428_162111.csv";1;3664;90;45;2;"Pos";"ratings_Grp1"
"407";1650;"B2";"551929__20160428_162111.csv";7;2974;90;45;2;"Neg";"ratings_Grp1"
"408";1651;"M3";"551929__20160428_162111.csv";9;2779;90;45;2;"Pos";"ratings_Grp1"
"409";1652;"B3";"551929__20160428_162111.csv";9;4843;90;45;2;"Neg";"ratings_Grp1"
"410";1653;"B4";"551929__20160428_162111.csv";6;3055;90;45;2;"Neg";"ratings_Grp1"
"411";1654;"B1";"551929__20160428_162111.csv";7;2342;90;45;2;"Neg";"ratings_Grp1"
"412";1655;"B8";"551929__20160428_162111.csv";8;5046;90;45;2;"Neg";"ratings_Grp1"
"413";1656;"B5";"551929__20160428_162111.csv";9;12919;90;45;2;"Neg";"ratings_Grp1"
"414";1657;"B6";"551929__20160428_162111.csv";3;16609;90;45;2;"Neg";"ratings_Grp1"
"415";1658;"M1";"551929__20160428_162111.csv";5;31101;90;45;2;"Pos";"ratings_Grp1"
"416";1659;"B7";"551929__20160428_162111.csv";8;1288;90;45;2;"Neg";"ratings_Grp1"
"417";1709;"M6";"551929__20160428_162505.csv";3;10741;76;70;2;"Pos";"ratings_Grp1"
"418";1710;"B4";"551929__20160428_162505.csv";8;2344;76;70;2;"Neg";"ratings_Grp1"
"419";1711;"M8";"551929__20160428_162505.csv";4;1760;76;70;2;"Pos";"ratings_Grp1"
"420";1712;"M4";"551929__20160428_162505.csv";3;3623;76;70;2;"Pos";"ratings_Grp1"
"421";1713;"M7";"551929__20160428_162505.csv";2;1144;76;70;2;"Pos";"ratings_Grp1"
"422";1714;"M3";"551929__20160428_162505.csv";1;885;76;70;2;"Pos";"ratings_Grp1"
"423";1715;"B2";"551929__20160428_162505.csv";9;1923;76;70;2;"Neg";"ratings_Grp1"
"424";1716;"B1";"551929__20160428_162505.csv";8;2131;76;70;2;"Neg";"ratings_Grp1"
"425";1717;"B7";"551929__20160428_162505.csv";7;1356;76;70;2;"Neg";"ratings_Grp1"
"426";1718;"M5";"551929__20160428_162505.csv";3;1485;76;70;2;"Pos";"ratings_Grp1"
"427";1719;"B5";"551929__20160428_162505.csv";7;3105;76;70;2;"Neg";"ratings_Grp1"
"428";1720;"B3";"551929__20160428_162505.csv";6;1582;76;70;2;"Neg";"ratings_Grp1"
"429";1721;"B6";"551929__20160428_162505.csv";6;1194;76;70;2;"Neg";"ratings_Grp1"
"430";1722;"M2";"551929__20160428_162505.csv";2;1048;76;70;2;"Pos";"ratings_Grp1"
"431";1723;"M1";"551929__20160428_162505.csv";3;6976;76;70;2;"Pos";"ratings_Grp1"
"432";1724;"B8";"551929__20160428_162505.csv";6;26831;76;70;2;"Neg";"ratings_Grp1"
"433";1774;"B6";"551929__20160428_162750.csv";8;14611;79;57;2;"Neg";"ratings_Grp1"
"434";1775;"B7";"551929__20160428_162750.csv";9;8855;79;57;2;"Neg";"ratings_Grp1"
"435";1776;"B2";"551929__20160428_162750.csv";1;10131;79;57;2;"Neg";"ratings_Grp1"
"436";1777;"B8";"551929__20160428_162750.csv";5;256;79;57;2;"Neg";"ratings_Grp1"
"437";1778;"M8";"551929__20160428_162750.csv";2;347;79;57;2;"Pos";"ratings_Grp1"
"438";1779;"M4";"551929__20160428_162750.csv";5;265;79;57;2;"Pos";"ratings_Grp1"
"439";1780;"M6";"551929__20160428_162750.csv";4;266;79;57;2;"Pos";"ratings_Grp1"
"440";1781;"M2";"551929__20160428_162750.csv";5;289;79;57;2;"Pos";"ratings_Grp1"
"441";1782;"B5";"551929__20160428_162750.csv";5;300;79;57;2;"Neg";"ratings_Grp1"
"442";1783;"M3";"551929__20160428_162750.csv";6;595;79;57;2;"Pos";"ratings_Grp1"
"443";1784;"B3";"551929__20160428_162750.csv";8;455;79;57;2;"Neg";"ratings_Grp1"
"444";1785;"B4";"551929__20160428_162750.csv";6;409;79;57;2;"Neg";"ratings_Grp1"
"445";1786;"M7";"551929__20160428_162750.csv";5;390;79;57;2;"Pos";"ratings_Grp1"
"446";1787;"M1";"551929__20160428_162750.csv";6;372;79;57;2;"Pos";"ratings_Grp1"
"447";1788;"B1";"551929__20160428_162750.csv";5;338;79;57;2;"Neg";"ratings_Grp1"
"448";1789;"M5";"551929__20160428_162750.csv";6;344;79;57;2;"Pos";"ratings_Grp1"
"449";1839;"B6";"551929__20160428_162753.csv";8;2414;79;83;2;"Neg";"ratings_Grp1"
"450";1840;"M6";"551929__20160428_162753.csv";7;469;79;83;2;"Pos";"ratings_Grp1"
"451";1841;"M3";"551929__20160428_162753.csv";6;360;79;83;2;"Pos";"ratings_Grp1"
"452";1842;"M4";"551929__20160428_162753.csv";8;517;79;83;2;"Pos";"ratings_Grp1"
"453";1843;"B1";"551929__20160428_162753.csv";7;485;79;83;2;"Neg";"ratings_Grp1"
"454";1844;"B7";"551929__20160428_162753.csv";8;60;79;83;2;"Neg";"ratings_Grp1"
"455";1845;"B2";"551929__20160428_162753.csv";7;241;79;83;2;"Neg";"ratings_Grp1"
"456";1846;"M5";"551929__20160428_162753.csv";8;415;79;83;2;"Pos";"ratings_Grp1"
"457";1847;"B5";"551929__20160428_162753.csv";6;318;79;83;2;"Neg";"ratings_Grp1"
"458";1848;"B8";"551929__20160428_162753.csv";7;460;79;83;2;"Neg";"ratings_Grp1"
"459";1849;"M1";"551929__20160428_162753.csv";5;17;79;83;2;"Pos";"ratings_Grp1"
"460";1850;"M7";"551929__20160428_162753.csv";6;346;79;83;2;"Pos";"ratings_Grp1"
"461";1851;"B3";"551929__20160428_162753.csv";6;86;79;83;2;"Neg";"ratings_Grp1"
"462";1852;"B4";"551929__20160428_162753.csv";4;107;79;83;2;"Neg";"ratings_Grp1"
"463";1853;"M8";"551929__20160428_162753.csv";6;229;79;83;2;"Pos";"ratings_Grp1"
"464";1854;"M2";"551929__20160428_162753.csv";3;266;79;83;2;"Pos";"ratings_Grp1"
"465";1904;"M5";"551929__20160428_163144.csv";5;6959;36;38;2;"Pos";"ratings_Grp1"
"466";1905;"M3";"551929__20160428_163144.csv";6;2922;36;38;2;"Pos";"ratings_Grp1"
"467";1906;"M1";"551929__20160428_163144.csv";6;1260;36;38;2;"Pos";"ratings_Grp1"
"468";1907;"M7";"551929__20160428_163144.csv";6;1732;36;38;2;"Pos";"ratings_Grp1"
"469";1908;"B3";"551929__20160428_163144.csv";4;5978;36;38;2;"Neg";"ratings_Grp1"
"470";1909;"B4";"551929__20160428_163144.csv";4;595;36;38;2;"Neg";"ratings_Grp1"
"471";1910;"M8";"551929__20160428_163144.csv";5;1086;36;38;2;"Pos";"ratings_Grp1"
"472";1911;"B6";"551929__20160428_163144.csv";4;736;36;38;2;"Neg";"ratings_Grp1"
"473";1912;"B7";"551929__20160428_163144.csv";3;1419;36;38;2;"Neg";"ratings_Grp1"
"474";1913;"M4";"551929__20160428_163144.csv";5;1324;36;38;2;"Pos";"ratings_Grp1"
"475";1914;"M6";"551929__20160428_163144.csv";6;759;36;38;2;"Pos";"ratings_Grp1"
"476";1915;"B5";"551929__20160428_163144.csv";4;1685;36;38;2;"Neg";"ratings_Grp1"
"477";1916;"B8";"551929__20160428_163144.csv";3;1652;36;38;2;"Neg";"ratings_Grp1"
"478";1917;"M2";"551929__20160428_163144.csv";2;2092;36;38;2;"Pos";"ratings_Grp1"
"479";1918;"B2";"551929__20160428_163144.csv";1;2010;36;38;2;"Neg";"ratings_Grp1"
"480";1919;"B1";"551929__20160428_163144.csv";1;1242;36;38;2;"Neg";"ratings_Grp1"
"481";1969;"M2";"551929__20160428_163711.csv";4;2529;67;86;2;"Pos";"ratings_Grp1"
"482";1970;"M4";"551929__20160428_163711.csv";5;548;67;86;2;"Pos";"ratings_Grp1"
"483";1971;"B8";"551929__20160428_163711.csv";3;662;67;86;2;"Neg";"ratings_Grp1"
"484";1972;"M5";"551929__20160428_163711.csv";2;1357;67;86;2;"Pos";"ratings_Grp1"
"485";1973;"B4";"551929__20160428_163711.csv";3;428;67;86;2;"Neg";"ratings_Grp1"
"486";1974;"B7";"551929__20160428_163711.csv";5;912;67;86;2;"Neg";"ratings_Grp1"
"487";1975;"B5";"551929__20160428_163711.csv";6;637;67;86;2;"Neg";"ratings_Grp1"
"488";1976;"M1";"551929__20160428_163711.csv";5;774;67;86;2;"Pos";"ratings_Grp1"
"489";1977;"M7";"551929__20160428_163711.csv";4;501;67;86;2;"Pos";"ratings_Grp1"
"490";1978;"B2";"551929__20160428_163711.csv";5;443;67;86;2;"Neg";"ratings_Grp1"
"491";1979;"B1";"551929__20160428_163711.csv";3;974;67;86;2;"Neg";"ratings_Grp1"
"492";1980;"M6";"551929__20160428_163711.csv";2;672;67;86;2;"Pos";"ratings_Grp1"
"493";1981;"B3";"551929__20160428_163711.csv";1;559;67;86;2;"Neg";"ratings_Grp1"
"494";1982;"M8";"551929__20160428_163711.csv";7;578;67;86;2;"Pos";"ratings_Grp1"
"495";1983;"M3";"551929__20160428_163711.csv";9;2229;67;86;2;"Pos";"ratings_Grp1"
"496";1984;"B6";"551929__20160428_163711.csv";1;688;67;86;2;"Neg";"ratings_Grp1"
"497";2034;"M1";"551929__20160428_163851.csv";2;4082;79;76;2;"Pos";"ratings_Grp1"
"498";2035;"M3";"551929__20160428_163851.csv";3;1162;79;76;2;"Pos";"ratings_Grp1"
"499";2036;"B4";"551929__20160428_163851.csv";2;505;79;76;2;"Neg";"ratings_Grp1"
"500";2037;"B5";"551929__20160428_163851.csv";4;376;79;76;2;"Neg";"ratings_Grp1"
"501";2038;"M6";"551929__20160428_163851.csv";5;352;79;76;2;"Pos";"ratings_Grp1"
"502";2039;"M4";"551929__20160428_163851.csv";6;432;79;76;2;"Pos";"ratings_Grp1"
"503";2040;"M8";"551929__20160428_163851.csv";4;362;79;76;2;"Pos";"ratings_Grp1"
"504";2041;"B2";"551929__20160428_163851.csv";6;313;79;76;2;"Neg";"ratings_Grp1"
"505";2042;"M2";"551929__20160428_163851.csv";7;271;79;76;2;"Pos";"ratings_Grp1"
"506";2043;"B8";"551929__20160428_163851.csv";5;287;79;76;2;"Neg";"ratings_Grp1"
"507";2044;"B6";"551929__20160428_163851.csv";6;271;79;76;2;"Neg";"ratings_Grp1"
"508";2045;"B7";"551929__20160428_163851.csv";7;280;79;76;2;"Neg";"ratings_Grp1"
"509";2046;"B3";"551929__20160428_163851.csv";6;345;79;76;2;"Neg";"ratings_Grp1"
"510";2047;"B1";"551929__20160428_163851.csv";7;227;79;76;2;"Neg";"ratings_Grp1"
"511";2048;"M5";"551929__20160428_163851.csv";6;183;79;76;2;"Pos";"ratings_Grp1"
"512";2049;"M7";"551929__20160428_163851.csv";7;199;79;76;2;"Pos";"ratings_Grp1"
"513";2099;"B6";"551929__20160428_164225.csv";8;5442;83;58;2;"Neg";"ratings_Grp1"
"514";2100;"M6";"551929__20160428_164225.csv";5;3860;83;58;2;"Pos";"ratings_Grp1"
"515";2101;"M8";"551929__20160428_164225.csv";6;195;83;58;2;"Pos";"ratings_Grp1"
"516";2102;"B2";"551929__20160428_164225.csv";8;327;83;58;2;"Neg";"ratings_Grp1"
"517";2103;"M7";"551929__20160428_164225.csv";5;294;83;58;2;"Pos";"ratings_Grp1"
"518";2104;"B7";"551929__20160428_164225.csv";9;266;83;58;2;"Neg";"ratings_Grp1"
"519";2105;"M1";"551929__20160428_164225.csv";6;263;83;58;2;"Pos";"ratings_Grp1"
"520";2106;"B1";"551929__20160428_164225.csv";5;200;83;58;2;"Neg";"ratings_Grp1"
"521";2107;"B4";"551929__20160428_164225.csv";5;320;83;58;2;"Neg";"ratings_Grp1"
"522";2108;"B3";"551929__20160428_164225.csv";9;322;83;58;2;"Neg";"ratings_Grp1"
"523";2109;"B8";"551929__20160428_164225.csv";9;308;83;58;2;"Neg";"ratings_Grp1"
"524";2110;"M5";"551929__20160428_164225.csv";9;271;83;58;2;"Pos";"ratings_Grp1"
"525";2111;"M3";"551929__20160428_164225.csv";5;243;83;58;2;"Pos";"ratings_Grp1"
"526";2112;"M2";"551929__20160428_164225.csv";8;263;83;58;2;"Pos";"ratings_Grp1"
"527";2113;"M4";"551929__20160428_164225.csv";6;254;83;58;2;"Pos";"ratings_Grp1"
"528";2114;"B5";"551929__20160428_164225.csv";6;289;83;58;2;"Neg";"ratings_Grp1"
"529";2164;"M5";"551929__20160428_164350.csv";4;5177;63;86;2;"Pos";"ratings_Grp1"
"530";2165;"M4";"551929__20160428_164350.csv";3;1169;63;86;2;"Pos";"ratings_Grp1"
"531";2166;"M1";"551929__20160428_164350.csv";4;853;63;86;2;"Pos";"ratings_Grp1"
"532";2167;"B3";"551929__20160428_164350.csv";8;3435;63;86;2;"Neg";"ratings_Grp1"
"533";2168;"B2";"551929__20160428_164350.csv";9;899;63;86;2;"Neg";"ratings_Grp1"
"534";2169;"M8";"551929__20160428_164350.csv";2;937;63;86;2;"Pos";"ratings_Grp1"
"535";2170;"B6";"551929__20160428_164350.csv";8;737;63;86;2;"Neg";"ratings_Grp1"
"536";2171;"M6";"551929__20160428_164350.csv";3;685;63;86;2;"Pos";"ratings_Grp1"
"537";2172;"B5";"551929__20160428_164350.csv";9;686;63;86;2;"Neg";"ratings_Grp1"
"538";2173;"B4";"551929__20160428_164350.csv";8;643;63;86;2;"Neg";"ratings_Grp1"
"539";2174;"M2";"551929__20160428_164350.csv";2;817;63;86;2;"Pos";"ratings_Grp1"
"540";2175;"B7";"551929__20160428_164350.csv";8;1084;63;86;2;"Neg";"ratings_Grp1"
"541";2176;"M7";"551929__20160428_164350.csv";4;654;63;86;2;"Pos";"ratings_Grp1"
"542";2177;"M3";"551929__20160428_164350.csv";3;1102;63;86;2;"Pos";"ratings_Grp1"
"543";2178;"B8";"551929__20160428_164350.csv";8;1886;63;86;2;"Neg";"ratings_Grp1"
"544";2179;"B1";"551929__20160428_164350.csv";7;1242;63;86;2;"Neg";"ratings_Grp1"
"545";2229;"B4";"551929__20160428_165106.csv";5;12018;86;54;2;"Neg";"ratings_Grp1"
"546";2230;"M6";"551929__20160428_165106.csv";5;674;86;54;2;"Pos";"ratings_Grp1"
"547";2231;"M1";"551929__20160428_165106.csv";5;676;86;54;2;"Pos";"ratings_Grp1"
"548";2232;"M3";"551929__20160428_165106.csv";5;233;86;54;2;"Pos";"ratings_Grp1"
"549";2233;"B1";"551929__20160428_165106.csv";5;449;86;54;2;"Neg";"ratings_Grp1"
"550";2234;"B2";"551929__20160428_165106.csv";5;384;86;54;2;"Neg";"ratings_Grp1"
"551";2235;"M5";"551929__20160428_165106.csv";5;193;86;54;2;"Pos";"ratings_Grp1"
"552";2236;"B7";"551929__20160428_165106.csv";5;704;86;54;2;"Neg";"ratings_Grp1"
"553";2237;"B5";"551929__20160428_165106.csv";5;1021;86;54;2;"Neg";"ratings_Grp1"
"554";2238;"B8";"551929__20160428_165106.csv";5;402;86;54;2;"Neg";"ratings_Grp1"
